True\Pred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,631,126,152,364,41,37,20,0,17,13,2,436,7,12,58,115
1,0,14428,42,30,2,14,45,0,12,7,0,17,6,19,173,285
2,0,22,14747,20,5,143,19,0,0,0,2,12,1,4,11,15
3,23,142,31,3010,74,289,10,0,11,12,52,267,0,8,40,46
4,0,20,16,51,64,56,1,0,0,6,15,1,0,0,4,6
5,2,77,607,682,54,9130,15,0,0,2,55,8,0,0,16,64
6,0,57,11,27,1,4,13954,0,104,463,1,88,114,140,11,26
7,0,72,0,2,0,0,114,13,66,92,1,93,5,74,24,21
8,6,239,7,36,1,1,1422,1,5152,304,6,525,381,1449,63,108
9,1,20,3,3,2,3,180,1,13,4805,5,9,0,32,4,5
10,0,111,118,546,241,923,13,0,0,13,2201,4,0,0,16,26
11,147,1237,173,523,10,35,174,5,351,131,12,8111,171,289,248,370
12,9,32,39,15,0,0,1601,0,42,5,0,1472,11442,250,10,84
13,1,325,29,7,1,4,4871,6,1956,339,2,824,1045,4773,51,129
14,1,181,11,2,0,1,0,0,4,0,0,1,6,0,162,42
15,54,4335,681,515,116,437,663,1,301,126,129,504,244,247,734,914
