True\Pred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,716,86,130,257,41,30,14,1,11,14,3,496,5,7,43,177
1,0,14552,27,13,1,12,31,0,4,5,0,8,1,3,153,270
2,3,50,14566,36,0,246,6,0,0,0,14,15,1,3,20,41
3,17,125,16,2990,136,182,8,1,23,4,47,280,0,6,63,117
4,1,22,6,53,93,31,4,0,0,1,20,0,0,0,4,5
5,1,131,181,747,70,9468,9,0,0,1,66,4,0,0,11,23
6,0,100,34,20,0,4,14132,1,61,231,4,138,72,151,14,39
7,0,42,0,1,0,0,100,32,53,196,2,25,5,88,13,20
8,2,240,5,16,3,0,1442,6,5145,175,3,521,332,1524,79,208
9,0,14,3,2,0,0,128,1,6,4882,6,6,0,27,6,5
10,2,99,19,385,212,560,15,0,0,3,2862,2,0,0,18,35
11,93,1045,193,281,15,31,105,10,246,52,9,8621,188,301,202,595
12,5,44,101,6,0,0,1589,0,19,9,0,1362,11104,642,5,115
13,3,356,73,3,0,1,4021,18,1822,301,1,962,862,5665,77,198
14,0,197,13,2,0,0,0,0,1,0,0,0,1,0,160,37
15,55,4357,609,508,114,366,605,3,247,114,163,498,198,315,744,1105
