True\Pred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,624,116,157,347,69,33,11,1,18,13,2,417,8,11,52,152
1,0,14424,40,28,2,15,31,1,14,6,0,13,11,17,165,313
2,0,21,14754,19,6,139,15,0,0,0,1,11,2,4,10,19
3,20,130,29,3012,101,297,4,0,12,9,47,247,0,8,32,67
4,0,20,16,44,77,54,1,0,0,6,12,1,0,0,3,6
5,1,67,585,623,89,9196,13,0,0,0,48,6,0,0,13,71
6,0,59,12,30,2,4,13693,0,158,511,0,98,193,189,13,39
7,0,69,0,2,0,0,88,16,92,81,1,97,10,71,24,26
8,4,221,7,37,1,1,1082,2,5495,294,5,469,492,1385,51,155
9,1,21,4,3,2,3,149,1,23,4821,6,9,0,32,2,9
10,0,96,114,493,354,974,12,0,0,10,2109,1,0,0,11,38
11,142,1187,172,551,15,31,122,9,422,126,10,7943,219,285,228,525
12,11,30,38,15,0,0,1138,0,57,3,0,1335,12011,248,8,107
13,1,317,31,7,2,4,4159,8,2292,336,2,759,1330,4893,47,175
14,0,181,12,2,0,1,0,0,4,0,0,0,8,0,165,38
15,51,4316,658,508,155,442,534,1,347,123,119,470,295,256,680,1046
